Term,Filter,Test1,Test2,Test3,Test4,Test5,Test6,Test7,Test8,Test9,Test10
mexico,,publicurl=/mexico.htm,,,,,,,,,
mexico,countries,publicurl=/mexico.htm,,,,,,,,,
mexico,datasets,publicurl=http://dx.doi.org/10.1787/data-00590-en,title{contains}mexico,metadata{contains}mexico,,,,,,,
mexico,publications,publicurl=http://dx.doi.org/10.1787/eco_surveys-mex-2015-en,title{contains}mexicoAND{sort}publicationdate,,,,,,,,
gdp,,publicurl=/gross-domestic-product-gdp.htm,title{contains}GDP,indicator_group_title{contains}Domestic product,,,,,,,
gdp,indicators,publicurl=/gross-domestic-product-gdp.htm,title{contains}GDP,indicator_group_title{contains}Domestic product,,,,,,,
gdp,datasets,publicurl=http://dx.doi.org/10.1787/data-00001-en,,,,,,,,,
gdp,publications,publicurl=http://dx.doi.org/10.1787/na_glance-2014-en,,,,,,,,,
gross domestic product,,publicurl=/gross-domestic-product-gdp.htm,title{contains}GDP,indicator_group_title{contains}Domestic product,,,,,,,
gross domestic product,indicators,publicurl=/gross-domestic-product-gdp.htm,title{contains}GDP,indicator_group_title{contains}Domestic product,,,,,,,
gross domestic product,datasets,publicurl=http://dx.doi.org/10.1787/data-00001-en,,,,,,,,,
gross domestic product,publications,publicurl=http://dx.doi.org/10.1787/na_glance-2014-en,,,,,,,,,
education,,publicurl=/education.htm,,,,,,,,,
education,topics,publicurl=/education.htm,,,,,,,,,
education,indicators,title{contains}education,indicator_group_title{contains}education,,,,,,,,
education,datasets,ispartof_serial_description_en{contains}OECD Education Statistics,,,,,,,,,
education,publications,publicurl=http://dx.doi.org/10.1787/9789264229945-en,{sort}publicationdate,,,,,,,,
income inequality,,publicurl=/inequality/income-inequality.htm,,,,,,,,,
income inequality,indicators,publicurl=/inequality/income-inequality.htm,,,,,,,,,
economic outlook,,publicurl=/economy.htm,,,,,,,,,
economic outlook,topics,publicurl=/economy.htm,,,,,,,,,
economic outlook,indicators,,,,,,,,,,
economic outlook,datasets,publicurl=http://dx.doi.org/10.1787/data-00729-en,ispartof_serial_description_en{contains}OECD Economic Outlook: Statistics and ProjectionsAND{sort}publicationdate,,,,,,,,
economic outlook,publications,publicurl=http://dx.doi.org/10.1787/eco_outlook-v2014-2-en,ispartof_serial_title_en{contains}OECD Economic OutlookAND{sort}publicationdate,,,,,,,,
immigration,indicators,indicator_group_title{contains}Migration,,,,,,,,,
income inequality in spain,indicators,publicurl=/inequality/income-inequality.htm,,,,,,,,,
